time,sxy,sxy0
0,0,0
0.05,0,0
0.1,62.526847937023,0.012505369587405
0.15,187.56095467791,0.037512190935582
0.2,312.49754541156,0.062499509082311
0.25,437.25919106505,0.08745183821301
0.3,561.76922284986,0.11235384456997
0.35,685.95198929996,0.13719039785999
0.4,809.73310619749,0.1619466212395
0.45,933.03969779968,0.18660793955994
0.5,1055.8006278788,0.21116012557576
0.55,1177.9467191996,0.23558934383992
0.6,1299.4109601848,0.25988219203695
0.65,1420.1286976562,0.28402573953124
0.7,1540.0378146854,0.30800756293708
0.75,1659.0788927397,0.33181577854794
0.8,1777.1953574669,0.35543907149337
0.85,1894.3336076218,0.37886672152436
0.9,2010.443126795,0.40208862535899
0.95,2125.4765777621,0.42509531555242
1,2239.3898794247,0.44787797588493
1.05,2352.1422664578,0.47042845329156
1.1,2463.6963319217,0.49273926638434
1.15,2574.01805322,0.51480361064399
1.2,2683.0768019093,0.53661536038185
1.25,2790.8453379711,0.55816906759422
1.3,2897.299789253,0.5794599578506
1.35,3002.4196168683,0.60048392337366
1.4,3106.1875674152,0.62123751348303
1.45,3208.5896129326,0.64171792258651
1.5,3309.6148795544,0.66192297591089
1.55,3409.2555658575,0.6818511131715
1.6,3507.5068519168,0.70150137038337
1.65,3604.3668000937,0.72087336001873
1.7,3699.8362485775,0.73996724971549
1.75,3793.9186986942,0.75878373973884
1.8,3886.6201969721,0.77732403939442
1.85,3977.9492129289,0.79558984258578
1.9,4067.9165135098,0.81358330270196
1.95,4156.5350350649,0.83130700701299
2,4243.8197537098,0.84876395074196
2.05,4329.7875548626,0.86595751097252
2.1,4414.4571027,0.88289142054
2.15,4497.8487102184,0.89956974204369
2.2,4579.9842105318,0.91599684210635
2.25,4660.886829979,0.9321773659958
2.3,4740.58106356,0.94811621271201
2.35,4819.0925531603,0.96381851063206
2.4,4896.4479689705,0.9792895937941
2.45,4972.6748944546,0.99453497889092
2.5,5047.8017151666,1.0095603430333
2.55,5121.8575116693,1.0243715023339
2.6,5194.8719567597,1.0389743913519
2.65,5266.8752171632,1.0533750434326
2.7,5337.8978598167,1.0675795719633
2.75,5407.9707628246,1.0815941525649
2.8,5477.1250311333,1.0954250062267
2.85,5545.391916942,1.1090783833884
2.9,5612.8027448353,1.1225605489671
2.95,5679.3888415988,1.1358777683198
3,5745.1814706554,1.1490362941311
3.05,5810.2117710395,1.1620423542079
3.1,5874.5107008084,1.1749021401617
3.15,5938.1089847758,1.1876217969552
3.2,6001.0370664371,1.2002074132874
3.25,6063.3250639499,1.21266501279
3.3,6125.0027300179,1.2250005460036
3.35,6186.0994155268,1.2372198831054
3.4,6246.6440367697,1.2493288073539
3.45,6306.6650460996,1.2613330092199
3.5,6366.1904058435,1.2732380811687
3.55,6425.2475653104,1.2850495130621
3.6,6483.8634407287,1.2967726881457
3.65,6542.0643979471,1.3084128795894
3.7,6599.8762377357,1.3199752475471
3.75,6657.3241835298,1.331464836706
3.8,6714.4328714569,1.3428865742914
3.85,6771.2263424984,1.3542452684997
3.9,6827.7280366349,1.365545607327
3.95,6883.9607888358,1.3767921577672
4,6939.9468267535,1.3879893653507
4.05,6995.7077699912,1.3991415539982
4.1,7051.2646308183,1.4102529261637
4.15,7106.6378162117,1.4213275632423
4.2,7161.8471311101,1.432369426222
4.25,7216.9117827691,1.4433823565538
4.3,7271.8503861176,1.4543700772235
4.35,7326.6809700141,1.4653361940028
4.4,7381.4209843133,1.4762841968627
4.45,7436.0873076549,1.487217461531
4.5,7490.6962558941,1.4981392511788
4.55,7545.2635910964,1.5090527182193
4.6,7599.8045310263,1.5199609062053
4.65,7654.3337590639,1.5308667518128
4.7,7708.8654344852,1.541773086897
4.75,7763.4132030518,1.5526826406104
4.8,7817.990207854,1.5635980415708
4.85,7872.6091003602,1.574521820072
4.9,7927.2820516252,1.585456410325
4.95,7982.0207636176,1.5964041527235
5,8036.8364806267,1.6073672961253
5.05,8091.7400007143,1.6183480001429
5.1,8146.7416871796,1.6293483374359
5.15,8201.8514800072,1.6403702960014
5.2,8257.0789072733,1.6514157814547
5.25,8312.4330964847,1.6624866192969
5.3,8367.9227858302,1.673584557166
5.35,8423.556335325,1.684711267065
5.4,8479.3417378299,1.695868347566
5.45,8535.2866299316,1.7070573259863
5.5,8591.3983026697,1.7182796605339
5.55,8647.6837120986,1.7295367424197
5.6,8704.1494896743,1.7408298979349
5.65,8760.8019524575,1.7521603904915
5.7,8817.6471131247,1.7635294226249
5.75,8874.6906897819,1.7749381379564
5.8,8931.9381155749,1.786387623115
5.85,8989.3945480928,1.7978789096186
5.9,9047.0648785608,1.8094129757122
5.95,9104.95374082,1.820990748164
6,9163.0655200933,1.8326131040187
6.05,9221.4043615351,1.844280872307
6.1,9279.9741785664,1.8559948357133
6.15,9338.7786609931,1.8677557321986
6.2,9397.8212829117,1.8795642565823
6.25,9457.1053103999,1.89142106208
6.3,9516.6338089967,1.9033267617993
6.35,9576.409650973,1.9152819301946
6.4,9636.4355223949,1.927287104479
6.45,9696.7139299827,1.9393427859965
6.5,9757.247207769,1.9514494415538
6.55,9818.0375235575,1.9636075047115
6.6,9879.0868851886,1.9758173770377
6.65,9940.397146612,1.9880794293224
6.7,10001.970013773,2.0003940027546
6.75,10063.807050314,2.0127614100628
6.8,10125.909683097,2.0251819366194
6.85,10188.27920755,2.0376558415099
6.9,10250.916792838,2.0501833585675
6.95,10313.823486873,2.0627646973746
7,10377.000221154,2.0754000442309
7.05,10440.44781545,2.08808956309
7.1,10504.166982324,2.1008333964648
7.15,10568.158331511,2.1136316663021
7.2,10632.422374143,2.1264844748286
7.25,10696.959526834,2.1393919053668
