time,sxy,sxy0
0,0,0
0.05,0,0
0.1,62.490235900641,0.012498047180128
0.15,187.35361169461,0.037470722338923
0.2,312.02197375499,0.062404394750997
0.25,436.41757483109,0.087283514966219
0.3,560.46288660307,0.11209257732061
0.35,684.08064797007,0.13681612959401
0.4,807.19391314135,0.16143878262827
0.45,929.72609950045,0.18594521990009
0.5,1051.6010352125,0.21032020704251
0.55,1172.7430065455,0.23454860130911
0.6,1293.0768048755,0.2586153609751
0.65,1412.5277733471,0.28250555466942
0.7,1531.0218531605,0.3062043706321
0.75,1648.4856294554,0.32969712589109
0.8,1764.8463767649,0.35296927535299
0.85,1880.0321040094,0.37600642080189
0.9,1993.9715990045,0.39879431980091
0.95,2106.5944724544,0.42131889449087
1,2217.8312014033,0.44356624028066
1.05,2327.6131721197,0.46552263442394
1.1,2435.8727223846,0.48717454447692
1.15,2542.54318316,0.508508636632
1.2,2647.5589196106,0.52951178392213
1.25,2750.8553714541,0.55017107429083
1.3,2852.3690926148,0.57047381852295
1.35,2952.0377901565,0.5904075580313
1.4,3049.8003624717,0.60996007249435
1.45,3145.5969367015,0.6291193873403
1.5,3239.3689053654,0.64787378107309
1.55,3331.058962178,0.6662117924356
1.6,3420.6111370299,0.68412222740598
1.65,3507.970830113,0.7015941660226
1.7,3593.0848451679,0.71861696903358
1.75,3675.9014218341,0.73518028436682
1.8,3756.3702670834,0.75127405341668
1.85,3834.4425857166,0.76688851714333
1.9,3910.0711099062,0.78201422198123
1.95,3983.2101277659,0.79664202555317
2,4053.8155109312,0.81076310218624
2.05,4121.8447411333,0.82436894822667
2.1,4187.2569357506,0.83745138715013
2.15,4250.0128723227,0.85000257446454
2.2,4310.0750120123,0.86201500240246
2.25,4367.4075220006,0.87348150440013
2.3,4421.9762968035,0.88439525936069
2.35,4473.7489784947,0.89474979569895
2.4,4522.6949758261,0.90453899516522
2.45,4568.7854822311,0.91375709644622
2.5,4611.9934927032,0.92239869854063
2.55,4652.293819538,0.9304587639076
2.6,4689.663106931,0.9379326213862
2.65,4724.0798444212,0.94481596888425
2.7,4755.5243791745,0.9511048758349
2.75,4783.9789270983,0.95679578541966
2.8,4809.4275827829,0.96188551655658
2.85,4831.8563282623,0.96637126565246
2.9,4851.2530405914,0.97025060811827
2.95,4867.607498234,0.9735214996468
3,4880.9113862603,0.97618227725205
3.05,4891.1583003488,0.97823166006976
3.1,4898.3437495938,0.97966874991876
3.15,4902.465158115,0.980493031623
3.2,4903.5218654703,0.98070437309406
3.25,4901.5151258719,0.98030302517438
3.3,4896.4481062071,0.97928962124143
3.35,4888.3258828656,0.97766517657312
3.4,4877.1554373757,0.97543108747513
3.45,4862.945650854,0.97258913017079
3.5,4845.7072972715,0.96914145945429
3.55,4825.4530355418,0.96509060710835
3.6,4802.1974004368,0.96043948008736
3.65,4775.9567923366,0.95519135846732
3.7,4746.7494658203,0.94934989316405
3.75,4714.5955171057,0.94291910342115
3.8,4679.5168703473,0.93590337406945
3.85,4641.5372627995,0.9283074525599
3.9,4600.6822288587,0.92013644577175
3.95,4556.9790829911,0.91139581659822
4,4510.45690156,0.902091380312
4.05,4461.1465035641,0.89222930071283
4.1,4409.0804302994,0.88181608605987
4.15,4354.2929239571,0.87085858479142
4.2,4296.8199051741,0.85936398103482
4.25,4236.6989495477,0.84733978990953
4.3,4173.9692631317,0.83479385262635
4.35,4108.6716569302,0.82173433138605
4.4,4040.8485204035,0.8081697040807
4.45,3970.5437940055,0.7941087588011
4.5,3897.8029407695,0.7795605881539
4.55,3822.6729169604,0.76453458339209
4.6,3745.2021418127,0.74904042836254
4.65,3665.4404663735,0.7330880932747
4.7,3583.4391414709,0.71668782829418
4.75,3499.2507848278,0.69985015696555
4.8,3412.9293473425,0.68258586946851
4.85,3324.5300785582,0.66490601571164
4.9,3234.1094913418,0.64682189826836
4.95,3141.7253257968,0.62834506515935
5,3047.4365124315,0.60948730248629
5.05,2951.303134607,0.59026062692141
5.1,2853.3863902887,0.57067727805773
5.15,2753.7485531246,0.55074971062492
5.2,2652.4529328775,0.5304905865755
5.25,2549.5638352333,0.50991276704667
5.3,2445.1465210136,0.48902930420271
5.35,2339.2671648158,0.46785343296316
5.4,2231.9928131098,0.44639856262196
5.45,2123.3913418152,0.42467826836304
5.5,2013.5314133872,0.40270628267745
5.55,1902.4824334384,0.38049648668767
5.6,1790.3145069227,0.35806290138453
5.65,1677.0983939108,0.33541967878215
5.7,1562.9054649833,0.31258109299665
5.75,1447.8076562706,0.28956153125411
5.8,1331.8774241678,0.26637548483356
5.85,1215.1876997527,0.24303753995053
5.9,1097.8118429357,0.21956236858714
5.95,979.823596371,0.1959647192742
6,861.29703915683,0.17225940783137
6.05,742.30654035494,0.14846130807099
6.1,622.92671235783,0.12458534247157
6.15,503.23236413313,0.10064647282663
6.2,383.29845437445,0.076659690874889
6.25,263.2000445879,0.052640008917579
6.3,143.01225214376,0.028602450428752
6.35,22.81020332254,0.0045620406645081
6.4,-97.331013615165,-0.019466202723033
6.45,-217.33639530581,-0.043467279061161
6.5,-337.13107007765,-0.06742621401553
6.55,-456.64034463409,-0.091328068926819
6.6,-575.78975059642,-0.11515795011928
6.65,-694.50509087694,-0.13890101817539
6.7,-812.71248585381,-0.16254249717076
6.75,-930.3384193186,-0.18606768386372
6.8,-1047.3097841683,-0.20946195683366
6.85,-1163.5539278131,-0.23271078556262
6.9,-1278.9986972721,-0.25579973945442
6.95,-1393.5724839287,-0.27871449678573
7,-1507.2042679178,-0.30144085358355
7.05,-1619.823662118,-0.32396473242361
7.1,-1731.360955721,-0.3462721911442
7.15,-1841.7471573506,-0.36834943147012
